grid_id,latitude,longitude,elevation_m,slope_deg,distance_to_river_m,land_cover,flood_category,target,high_probability,predicted_category,moderate_or_high_probability
8607,13.019428307878488,80.27605529428752,-1.0,2.777172803878784,32.05808850524532,80,LOW,0,0.6156287235640178,HIGH,0.9343941272779509
8608,13.021688801962728,80.27604873107192,2.0,4.136011123657227,66.19771629514784,80,HIGH,2,0.732946959739607,HIGH,0.8981593457196402
8609,13.023949295650402,80.27604216661753,10.0,3.814206600189209,224.44888328395493,30,LOW,0,0.20204200668612435,LOW,0.4731146257337434
8617,13.042033230867377,80.27598960638005,5.0,1.309969782829285,19.499235617699902,50,MODERATE,1,0.13612051794331212,MODERATE,0.9057904335580812
8618,13.044293720982994,80.27598303077426,7.0,0.9263692498207092,38.47790553926614,50,LOW,0,0.16942376474810697,MODERATE,0.7825449829818255
8621,13.051075188946294,80.27596329652076,11.0,1.8522543907165527,294.22982046866235,50,LOW,0,0.10966904654351937,LOW,0.35105916230025547
8630,13.071419571369292,80.27590402682267,6.0,1.8522543907165527,18.11823464534253,80,MODERATE,1,0.3286168183940243,MODERATE,0.9358560180560183
8631,13.073680056316118,80.27589743510157,5.0,0.0,139.4595885646605,50,HIGH,2,0.596862218456127,HIGH,0.8398817087726878
8632,13.075940540864892,80.27589084214046,5.0,2.927142381668091,195.32663785572709,50,MODERATE,1,0.24320557382528804,MODERATE,0.7903781351899475
8633,13.07820102501556,80.27588424793926,8.0,2.618571519851685,114.70834382541996,50,LOW,0,0.2463135030261836,MODERATE,0.6815160823485276
8634,13.080461508768057,80.27587765249794,9.0,3.814206600189209,83.17376964632956,50,LOW,0,0.24606699837848142,MODERATE,0.7521461722523988
8635,13.082721992122302,80.27587105581647,12.0,3.924445152282715,114.95183753507122,50,LOW,0,0.21797564804476574,MODERATE,0.7913421542509783
8636,13.08498247507825,80.27586445789473,9.0,3.336585760116577,153.8635566242613,50,LOW,0,0.2686236952391257,MODERATE,0.7197535344321295
8644,13.103066324379242,80.27581162986608,7.0,2.618571519851685,283.6618510192518,50,LOW,0,0.10700915645240769,LOW,0.3394962230965358
8646,13.107587282716976,80.27579841045281,1.0,2.618571519851685,395.3492388421741,10,MODERATE,1,0.0869312708852297,MODERATE,0.7212921714364965
8648,13.112108239458683,80.2757851860762,4.0,3.336585760116577,587.1591892424889,50,LOW,0,0.05866166616393655,LOW,0.38178601932043293
8656,13.130192050454989,80.27573223892809,7.0,1.8522543907165527,101.00321736641312,50,LOW,0,0.2621121568440895,LOW,0.5988548223951584
8657,13.13245252503179,80.27572561494897,1.0,3.814206600189209,29.966423813146985,10,MODERATE,1,0.22825914640914632,MODERATE,0.9420441558441559
8658,13.134712999208876,80.27571898972845,2.0,0.9263692498207092,43.28592749713182,10,MODERATE,1,0.3317681330376211,MODERATE,0.8956772770362831
8659,13.136973472986194,80.27571236326642,5.0,3.7006449699401855,116.53827880741062,40,MODERATE,1,0.13067253857253855,MODERATE,0.8140627539127545
8660,13.13923394636367,80.27570573556288,2.0,1.8522543907165527,189.79063011768943,40,LOW,0,0.16930927222760045,MODERATE,0.6231219687570775
8661,13.14149441934124,80.27569910661775,5.0,6.190611839294434,277.83421847015376,10,LOW,0,0.16651939338439342,LOW,0.5565145276945277
8662,13.143754891918848,80.27569247643098,-2.0,2.618571519851685,385.0261536508173,10,LOW,0,0.18927324786324778,LOW,0.5865298568098566
8671,13.16409912710828,80.27563274886718,3.0,2.777172803878784,1156.454560693791,50,LOW,0,0.03493051166513758,LOW,0.24050150082727584
8673,13.168620063856467,80.27561946241259,2.0,6.522665023803711,1499.7841565909737,60,LOW,0,0.0870538514959413,LOW,0.2185136549604507
8674,13.17088053162949,80.27561281732187,2.0,1.309969782829285,1529.386584633549,10,LOW,0,0.05988011251517318,LOW,0.1504340318732853
8676,13.175401465973083,80.27559952341335,11.0,2.618571519851685,1599.0903580125932,50,LOW,0,0.010285350179568553,LOW,0.09128625873993458
8678,13.17992239871298,80.27558622453498,2.0,1.309969782829285,1728.443317249666,10,LOW,0,0.1627885651338816,LOW,0.30249962458406987
8679,13.182182864481378,80.275579573232,1.0,1.8522543907165527,1832.4243915625289,40,MODERATE,1,0.10071159765691406,LOW,0.44394506247950755
8680,13.184443329848662,80.27557292068636,2.0,0.9263692498207092,1706.710477257611,60,MODERATE,1,0.040449515276605064,LOW,0.45965672270401714
8681,13.186703794814765,80.27556626689805,2.0,1.8522543907165527,1499.7592346103916,40,MODERATE,1,0.07035697058463998,LOW,0.5047631424387641
8682,13.18896425937962,80.27555961186704,5.0,1.8522543907165527,1304.3284164516388,50,MODERATE,1,0.015340334998004392,LOW,0.5014623063628385
8686,13.198006113625333,80.27553297931453,3.0,0.9263692498207092,692.0455965625682,30,MODERATE,1,0.03098664890664891,MODERATE,0.8309620623820625
8687,13.200266576183012,80.27552631806901,6.0,3.336585760116577,650.9916530180068,50,LOW,0,0.06825623968155614,MODERATE,0.5563495665375413
8688,13.20252703833906,80.27551965558045,4.0,1.8522543907165527,659.0158920671828,50,LOW,0,0.08590188145188143,MODERATE,0.6960706730467601
8691,13.209308422396804,80.2754996606559,5.0,0.9263692498207092,364.9039801212536,10,MODERATE,1,0.3064892859361262,MODERATE,0.8417139237591289
8692,13.211568882945706,80.27549299319456,8.0,2.927142381668091,200.9308112243393,10,MODERATE,1,0.25048669033065335,MODERATE,0.7864739094239097
8693,13.21382934309266,80.27548632448989,6.0,2.0707030296325684,34.18370346803948,80,HIGH,2,0.7896492146742149,HIGH,0.9045033855033857
8694,13.2160898028376,80.27547965454184,2.0,2.0707030296325684,138.0662926560264,40,HIGH,2,0.8673937997674844,HIGH,0.9412035585759274
8695,13.218350262180468,80.27547298335034,4.0,0.9263692498207092,325.89901819980736,50,LOW,0,0.4101359862359861,HIGH,0.7116822184351597
8696,13.220610721121194,80.27546631091536,4.0,0.9263692498207092,522.7536569346498,50,MODERATE,1,0.31253232404850034,MODERATE,0.7909989053430226
8697,13.222871179659723,80.27545963723682,6.0,3.7006449699401855,433.07032432448847,10,LOW,0,0.33561209766209765,LOW,0.5703286111036111
8698,13.225131637795986,80.27545296231467,6.0,1.8522543907165527,304.2006820497636,10,LOW,0,0.3385346168096168,LOW,0.49884985097485096
8753,13.021695227673428,80.27835414030312,2.0,3.7006449699401855,306.8594494545346,60,LOW,0,0.3069530129580439,LOW,0.5737131794167398
8754,13.023955722514446,80.27834759674869,4.0,2.927142381668091,408.813668109561,50,LOW,0,0.11346898174029939,LOW,0.3539901831483105
8761,13.039779175292631,80.27830175728786,7.0,2.927142381668091,362.6176868028549,10,LOW,0,0.12931687599124037,LOW,0.4012252275737446
8762,13.042039666958908,80.27829520385284,6.0,2.0707030296325684,249.9443464932209,10,LOW,0,0.15326089836089843,LOW,0.4532839621392254
8764,13.046560649099996,80.27828209327679,7.0,3.814206600189209,119.3386578918372,50,LOW,0,0.23287409875729034,MODERATE,0.6164384038569729
8765,13.04882113957468,80.27827553613565,7.0,0.9263692498207092,37.29438957527394,50,MODERATE,1,0.15131180587364806,MODERATE,0.841638273025116
8774,13.06916553595965,80.2782164662625,11.0,3.7006449699401855,70.19404895917239,50,MODERATE,1,0.1410576480229547,MODERATE,0.8590520987442081
8775,13.071426022458224,80.27820989676418,8.0,5.386162281036377,134.2802002088258,30,HIGH,2,0.6344050551903192,HIGH,0.8714112343940992
8776,13.073686508558838,80.27820332602984,2.0,2.0707030296325684,334.63377451191934,30,MODERATE,1,0.14309875530749938,MODERATE,0.7755093728104756
8777,13.075946994261423,80.27819675405944,6.0,3.336585760116577,379.4601661113172,50,LOW,0,0.20342701626408177,LOW,0.46853370040524417
8778,13.07820747956592,80.2781901808529,1.0,3.7006449699401855,129.81369309928823,30,MODERATE,1,0.22776012919828706,MODERATE,0.9340671229355444
8789,13.10307279162305,80.27811779398158,11.0,3.336585760116577,525.2141886017517,50,LOW,0,0.07183167441085012,LOW,0.3514532979409809
8791,13.107593752268947,80.27810461665635,8.0,6.650692939758301,633.779613043249,50,LOW,0,0.03389179329442486,LOW,0.2836689193847088
8793,13.112114711318894,80.27809143438361,10.0,1.309969782829285,829.2943358278444,50,LOW,0,0.012907117761465588,LOW,0.15667672255280954
8795,13.116635668772386,80.27807824716292,3.0,4.136011123657227,704.8665127642156,50,LOW,0,0.055448529904959507,LOW,0.410932326048778
8797,13.121156624628906,80.27806505499387,6.0,2.0707030296325684,586.0877227627699,50,LOW,0,0.029883264947612773,LOW,0.27900668346146607
8798,13.12341710195814,80.27805845705358,7.0,5.911112308502197,526.9811249241043,50,LOW,0,0.08460597827784269,LOW,0.30596113416715115
8800,13.127938055418245,80.27804525746116,6.0,2.777172803878784,404.1873184368396,10,LOW,0,0.12148226206160989,LOW,0.46699631310718254
8804,13.136979957543192,80.27801884342752,6.0,3.336585760116577,122.4891108940951,50,LOW,0,0.16761923944424284,LOW,0.558553610439231
8805,13.139240432075043,80.27801223682529,1.0,4.976532936096191,45.68122977867483,50,MODERATE,1,0.271693265068265,MODERATE,0.8839123154623154
8806,13.141500906207014,80.27800562898543,4.0,2.0707030296325684,51.98052903333183,10,LOW,0,0.34843013850721183,MODERATE,0.7674131081985849
8812,13.155063742597722,80.27796595595292,2.0,4.713325023651123,150.33776056373517,50,LOW,0,0.312109075924076,MODERATE,0.6884845382395384
8822,13.177668437882389,80.27789973518519,6.0,2.0707030296325684,1406.7507860020708,50,LOW,0,0.03225477150411377,LOW,0.17822091241532398
8823,13.179928905206584,80.27789310629726,4.0,2.0707030296325684,1500.4525143939395,10,LOW,0,0.13328826707062005,LOW,0.42580769921799344
8824,13.182189372129743,80.2778864761707,3.0,3.814206600189209,1609.1394140583216,50,LOW,0,0.07482458260693554,MODERATE,0.571730941082412
8825,13.18444983865181,80.2778798448055,2.0,3.814206600189209,1558.8581088871274,30,MODERATE,1,0.11350026248261542,MODERATE,0.5970272897037605
8826,13.186710304772715,80.27787321220157,5.0,2.927142381668091,1359.793045919246,40,MODERATE,1,0.0190228454551984,MODERATE,0.5359177621942328
8827,13.188970770492393,80.27786657835885,1.0,6.190611839294434,1152.2451243573228,40,MODERATE,1,0.08927489340724634,MODERATE,0.7789526365791071
8828,13.191231235810786,80.27785994327732,2.0,0.0,951.4900481405248,40,MODERATE,1,0.022642806894725056,MODERATE,0.8849601310170367
8829,13.193491700727826,80.2778533069569,3.0,2.618571519851685,772.0366073280444,40,MODERATE,1,0.007456826208744367,MODERATE,0.9385823535304356
8830,13.195752165243452,80.27784666939755,5.0,3.336585760116577,595.1963401810586,30,MODERATE,1,0.11207516176633821,MODERATE,0.8626918540609717
8836,13.209314943903898,80.27780681802068,6.0,0.9263692498207092,173.43866341683756,10,LOW,0,0.5649301507203637,HIGH,0.75489061411318
8837,13.211575405607826,80.27780017178725,3.0,2.618571519851685,12.299651946097258,80,HIGH,2,0.930257596651714,HIGH,0.9623542388983563
8838,13.213835866909823,80.27779352431443,5.0,0.9263692498207092,152.0833146938158,10,HIGH,2,0.8630234055047947,HIGH,0.914696884803274
8839,13.216096327809831,80.27778687560219,2.0,2.618571519851685,318.8304224501157,10,HIGH,2,0.9003982575044494,HIGH,0.9493317052658383
8840,13.218356788307792,80.27778022565047,2.0,0.9263692498207092,490.8804329555146,10,LOW,0,0.7215300191638424,HIGH,0.8263257962625608
8841,13.220617248403627,80.27777357445922,6.0,0.9263692498207092,371.7958176465176,10,HIGH,2,0.7119917934893594,HIGH,0.7946155419631079
8842,13.222877708097284,80.27776692202836,9.0,1.8522543907165527,193.6694569153689,10,LOW,0,0.35423690459866947,LOW,0.5048964300405479
8843,13.225138167388694,80.27776026835787,9.0,2.777172803878784,242.10570178398453,10,LOW,0,0.3123827642945288,LOW,0.4742982060423235
8912,13.05334854064885,80.280568121572,7.0,1.309969782829285,26.74591826794735,50,MODERATE,1,0.17534982572703164,MODERATE,0.8616278440778447
8913,13.055609031081325,80.2805615816795,11.0,6.190611839294434,15.442939788606036,50,LOW,0,0.1748430464959876,MODERATE,0.7335059098309099
8914,13.057869521116304,80.28055504055533,10.0,2.0707030296325684,18.87622834804413,50,LOW,0,0.1545624556624556,MODERATE,0.7789788791538791
8915,13.060130010753722,80.28054849819941,12.0,3.814206600189209,32.71361529918269,10,MODERATE,1,0.24485514208014195,MODERATE,0.7224464553964554
8916,13.06239049999352,80.28054195461168,15.0,3.814206600189209,8.856040112057133,50,MODERATE,1,0.23874320679320668,MODERATE,0.7549497419247423
8919,13.069171965326534,80.28052231645717,3.0,6.190611839294434,21.57991024064336,30,HIGH,2,0.5139048071811233,HIGH,0.9112248251748254
8920,13.071432452975198,80.28051576794172,1.0,3.7006449699401855,259.5565788811631,30,HIGH,2,0.5234484562307322,HIGH,0.8832899553319058
8921,13.073692940225923,80.2805092181942,1.0,1.8522543907165527,350.46385024025807,30,LOW,0,0.21074637136169652,MODERATE,0.7043574478978195
8924,13.08047439958979,80.2804895615587,4.0,0.0,109.09241762322492,10,LOW,0,0.31265626807055374,MODERATE,0.8253456770742489
8936,13.107600201190076,80.28041082409678,7.0,1.8522543907165527,876.6011318292966,50,LOW,0,0.007631720936068762,LOW,0.09268233817901339
8938,13.112121162540909,80.28039768392799,9.0,1.309969782829285,1066.6838636096304,50,LOW,0,0.0042132505175983435,LOW,0.07578426476755322
8940,13.116642122295362,80.28038453882708,7.0,2.618571519851685,947.2132690769888,50,LOW,0,0.009618012422360248,LOW,0.08229491014810711
8942,13.121163080452927,80.28037138879358,5.0,0.0,829.0000733996576,10,LOW,0,0.02688203463203463,LOW,0.27218894771894764
8943,13.123423558932714,80.280364811927,5.0,3.814206600189209,768.8214131226874,50,LOW,0,0.04150690956877397,LOW,0.25955756051857753
8944,13.125684037013093,80.2803582338271,4.0,2.0707030296325684,707.3714195072661,50,LOW,0,0.0188130183825836,LOW,0.3301595708639187
8951,13.141507372386735,80.2803121525908,5.0,0.9263692498207092,173.87316040349015,50,LOW,0,0.23610397149658544,LOW,0.5318201636156856
8952,13.14376784726949,80.28030556462252,5.0,2.0707030296325684,66.68122522282651,50,LOW,0,0.24954644804308665,MODERATE,0.715525117622807
8953,13.14602832175226,80.28029897542046,5.0,3.924445152282715,40.510709957837086,10,MODERATE,1,0.22284359529359524,MODERATE,0.8993302514478985
8957,13.155070215682157,80.28027260627326,11.0,8.47900104522705,155.3172169090585,50,LOW,0,0.2929028335699387,MODERATE,0.6663759405627052
8969,13.182195859025786,80.2801933803481,0.0,0.9263692498207092,1391.7647115618784,50,MODERATE,1,0.06101572594072593,MODERATE,0.8481258658008658
8970,13.184456326698951,80.28018677016334,3.0,3.336585760116577,1422.3016442192022,40,MODERATE,1,0.061518315018314985,MODERATE,0.8710615795615795
8971,13.186716793970977,80.28018015874383,3.0,3.7006449699401855,1209.7853090283493,40,MODERATE,1,0.06156102786102783,MODERATE,0.9293749994749992
8972,13.188977260841792,80.2801735460895,-2.0,4.136011123657227,1009.6576531758948,40,MODERATE,1,0.07456233766233766,MODERATE,0.937222662922663
8973,13.19123772731135,80.2801669322003,6.0,0.9263692498207092,805.3276930189572,30,MODERATE,1,0.016689682539682543,MODERATE,0.801633866133866
8974,13.193498193379574,80.28016031707617,4.0,0.0,599.4947918520031,50,MODERATE,1,0.07230363887320408,MODERATE,0.8473242082796428
8975,13.195758659046398,80.28015370071707,3.0,2.618571519851685,418.4832396044949,40,MODERATE,1,0.11293214318324024,MODERATE,0.9060105477575324
8976,13.198019124311765,80.28014708312293,3.0,1.309969782829285,241.6429724575091,30,MODERATE,1,0.32168368206403614,MODERATE,0.8883028337223413
8977,13.20027958917561,80.2801404642937,6.0,3.814206600189209,155.45776062100077,40,MODERATE,1,0.6226897700338877,HIGH,0.8565947971962677
8980,13.207060981357364,80.28012060039492,3.0,2.927142381668091,96.6597721224557,10,HIGH,2,0.7985375551349234,HIGH,0.9261156020879704
8981,13.209321444614476,80.28011397662479,4.0,2.927142381668091,33.81384594951656,10,HIGH,2,0.817985168632537,HIGH,0.9367356098579783
8982,13.211581907469748,80.28010735161931,7.0,1.8522543907165527,91.58053148297236,50,HIGH,2,0.8044792405307114,HIGH,0.9126202717217426
8983,13.213842369923109,80.2801007253784,4.0,0.9263692498207092,324.11377119783856,40,LOW,0,0.7199028628660346,HIGH,0.805892725177636
8984,13.216102831974508,80.28009409790204,2.0,1.309969782829285,505.09744061197085,10,HIGH,2,0.9134532237370472,HIGH,0.951770295554119
8985,13.218363293623868,80.28008746919014,2.0,2.618571519851685,516.1620056734087,40,HIGH,2,0.8685341946065632,HIGH,0.93442301134538
8986,13.220623754871127,80.28008083924267,5.0,0.9263692498207092,273.8820743402545,60,HIGH,2,0.7943811675252854,HIGH,0.8731697567138746
8987,13.222884215716231,80.28007420805956,6.0,0.0,36.59678126342535,10,LOW,0,0.6604346259836623,HIGH,0.7292935853249746
8988,13.225144676159106,80.28006757564077,6.0,0.9263692498207092,183.22970165257576,30,LOW,0,0.5113879055584942,HIGH,0.5733835615365032
9064,13.069178374125087,80.28282816788385,5.0,4.713325023651123,37.11772472136511,80,HIGH,2,0.35142174492174494,MODERATE,0.8876430081356552
9065,13.07143886292016,80.28282164035132,0.0,1.8522543907165527,129.6409710290375,30,MODERATE,1,0.21822344005896654,MODERATE,0.931666654885077
9066,13.073699351317313,80.28281511159066,0.0,2.0707030296325684,105.5202468684955,30,MODERATE,1,0.2088255956519115,MODERATE,0.946812888037889
9067,13.075959839316477,80.28280858160184,5.0,2.777172803878784,32.116786010635,50,MODERATE,1,0.18811914301724458,MODERATE,0.9266152897165081
9068,13.078220326917592,80.28280205038479,9.0,5.839084625244141,74.27729645746878,10,MODERATE,1,0.21710743827895523,MODERATE,0.8563808314778902
9070,13.082741300925411,80.28278898426579,8.0,5.226249694824219,418.30056457865294,50,LOW,0,0.1585798798494503,LOW,0.5705305639898668
9088,13.123429995250635,80.28267116803372,11.0,6.190611839294434,1010.5555205776924,50,LOW,0,0.027335354536510866,LOW,0.23612279245941106
9089,13.125690474477905,80.28266461101153,6.0,2.0707030296325684,949.90218684962,50,LOW,0,0.010441028295376121,LOW,0.08792299317619012
9093,13.134732387391743,80.2826383706282,1.0,3.814206600189209,673.7962416073854,40,MODERATE,1,0.09436992053441651,MODERATE,0.8211619117229289
9094,13.136992864621082,80.28263180745846,4.0,3.814206600189209,600.5438902971066,10,MODERATE,1,0.10848892562035527,MODERATE,0.8251019469860459
9096,13.141513817880355,80.2826186774299,5.0,1.8522543907165527,399.72684984031207,50,LOW,0,0.07088426553838319,LOW,0.32533946035904243
9097,13.143774293910166,80.28261211057095,5.0,4.136011123657227,292.53491465964845,10,MODERATE,1,0.15609280719280721,MODERATE,0.7871013042513044
9098,13.146034769540009,80.28260554248219,0.0,6.190611839294434,185.3429794789849,30,MODERATE,1,0.2305647574647576,MODERATE,0.901437362637363
9099,13.148295244769814,80.28259897316353,7.0,2.777172803878784,78.80297047083417,30,HIGH,2,0.6783769897236289,HIGH,0.88849408313442
9100,13.150555719599524,80.28259240261492,5.0,0.9263692498207092,27.670892733250664,10,LOW,0,0.373150744400324,MODERATE,0.827863309659528
9112,13.177681386325188,80.28251346007644,5.0,3.336585760116577,941.7798125587576,50,LOW,0,0.07844816937081087,LOW,0.377787009566255
9113,13.17994185594782,80.28250687353366,2.0,3.336585760116577,1050.196929045615,40,HIGH,2,0.4420096423468546,HIGH,0.8489609152001735
9114,13.182202325169454,80.28250028576018,3.0,1.309969782829285,1180.1646696926978,10,MODERATE,1,0.06284052450817154,MODERATE,0.8490027908366145
9115,13.184462793990036,80.28249369675595,4.0,1.309969782829285,1260.5660722609443,60,MODERATE,1,0.02367203907203908,MODERATE,0.870359118659119
9116,13.1867232624095,80.28248710652092,3.0,0.9263692498207092,1080.6288772203352,40,MODERATE,1,0.024808073327638538,MODERATE,0.9476716136520483
9117,13.18898373042778,80.28248051505501,2.0,2.0707030296325684,864.3624148691829,40,MODERATE,1,0.02434353231309752,MODERATE,0.9821498820803168
9118,13.191244198044808,80.2824739223582,2.0,1.8522543907165527,659.2622283114298,40,MODERATE,1,0.026324906494471712,MODERATE,0.964336693017128
9119,13.19350466526053,80.28246732843041,1.0,2.927142381668091,458.410261680592,40,MODERATE,1,0.11648658969257177,MODERATE,0.9460610011955478
9120,13.195765132074872,80.28246073327162,1.0,2.0707030296325684,250.86234011866884,40,MODERATE,1,0.23291891369724188,MODERATE,0.923935537527488
9121,13.19802559848778,80.28245413688173,1.0,2.618571519851685,64.92987188094551,20,HIGH,2,0.8523958289732283,HIGH,0.9619753149241539
9122,13.200286064499185,80.28244753926072,1.0,1.309969782829285,91.21705147352084,30,HIGH,2,0.8810157647907648,HIGH,0.9694396298146298
9123,13.20254653010902,80.28244094040852,3.0,2.0707030296325684,83.87749495752621,40,HIGH,2,0.9129044632268318,HIGH,0.9697102629826315
9124,13.204806995317224,80.28243434032508,0.0,1.309969782829285,86.33408888093078,90,LOW,0,0.8479783272283276,HIGH,0.9451535853035856
9125,13.207067460123737,80.28242773901034,1.0,4.622196197509766,125.43928377621344,90,LOW,0,0.8248789987789988,HIGH,0.9370371128871129
9126,13.209327924528488,80.28242113646427,0.0,2.927142381668091,37.10359381945254,40,HIGH,2,0.893171345321345,HIGH,0.9588014707514705
9127,13.21158838853142,80.28241453268679,4.0,2.618571519851685,233.9021022893073,30,HIGH,2,0.9614116615840299,HIGH,0.9768489853713537
9128,13.213848852132465,80.28240792767785,4.0,1.309969782829285,430.9302438832587,30,HIGH,2,0.9574496642246643,HIGH,0.9807254828504829
9129,13.21610931533156,80.2824013214374,4.0,1.309969782829285,609.0002065214885,10,HIGH,2,0.8422138769727006,HIGH,0.9279556352144588
9130,13.218369778128643,80.28239471396539,2.0,2.0707030296325684,404.6160984791794,40,HIGH,2,0.9613196924420611,HIGH,0.9787268352992039
9131,13.220630240523644,80.28238810526175,3.0,0.9263692498207092,215.9903686807533,10,HIGH,2,0.939499954783778,HIGH,0.9526485700573933
9132,13.222890702516509,80.28238149532645,3.0,1.309969782829285,23.220883180480342,30,HIGH,2,0.9386208430458429,HIGH,0.9512483766233765
9133,13.225151164107167,80.28237488415942,3.0,0.9263692498207092,266.0692791329266,40,LOW,0,0.6949380416968658,HIGH,0.7283666658504899
9209,13.069184762355253,80.28513402053859,8.0,3.924445152282715,74.43236316325903,80,HIGH,2,0.3373372511475452,MODERATE,0.8473968009659187
9210,13.071445252293058,80.28512751398904,11.0,3.336585760116577,119.7184979012776,50,MODERATE,1,0.16310168721314144,MODERATE,0.890073822430971
9211,13.073705741832962,80.28512100621532,9.0,2.618571519851685,139.42335650326712,50,MODERATE,1,0.1848192869115903,MODERATE,0.8338079523263344
9212,13.075966230974895,80.28511449721735,10.0,0.9263692498207092,201.29779150233423,10,LOW,0,0.25135617764824925,LOW,0.607712299385304
9216,13.085008183561689,80.28508844898221,5.0,2.0707030296325684,762.244437132932,50,LOW,0,0.050484408335597315,LOW,0.3909737483847704
9217,13.087268670712827,80.28508193386234,10.0,3.336585760116577,977.2973493212714,50,LOW,0,0.06138169014534647,LOW,0.500853755940375
9218,13.089529157465616,80.28507541751792,9.0,1.309969782829285,1203.057200812266,50,LOW,0,0.018936459740807567,LOW,0.2166058161891046
9219,13.09178964381999,80.28506889994888,11.0,2.0707030296325684,1156.061263337129,50,LOW,0,0.03180444648810282,LOW,0.23733537840199706
9232,13.121175930142009,80.2849840600888,9.0,1.8522543907165527,1314.8247746734328,50,LOW,0,0.003760869565217391,LOW,0.05577267756248776
9236,13.130217850824906,80.28495791386014,5.0,2.0707030296325684,1059.3283339294487,50,LOW,0,0.010084995507637017,LOW,0.14764627894611249
9239,13.136999287141872,80.28493829132043,3.0,1.309969782829285,835.6964202053733,10,LOW,0,0.05480580892537411,LOW,0.48252244115787607
9240,13.139259765114758,80.28493174802249,3.0,2.777172803878784,732.7724744577977,10,MODERATE,1,0.05760565352521871,MODERATE,0.7436755164485989
9241,13.141520242687829,80.28492520349877,4.0,0.9263692498207092,625.580539277134,10,LOW,0,0.11301879214098895,LOW,0.5055759830837862
9242,13.143780719861008,80.28491865774923,4.0,2.0707030296325684,518.3886040964704,50,LOW,0,0.06726081141081143,LOW,0.36315436872433454
9243,13.14604119663424,80.2849121107738,4.0,2.927142381668091,411.4699291805021,50,LOW,0,0.11115033003719449,LOW,0.4040152529723229
9244,13.14830167300746,80.28490556257243,5.0,0.9263692498207092,304.99606597641724,10,LOW,0,0.1517467532467533,LOW,0.5697064245695824
9245,13.150562148980605,80.28489901314506,4.0,2.0707030296325684,198.52220277233243,80,HIGH,2,0.2464487538840514,MODERATE,0.6430192671681232
9246,13.152822624553606,80.28489246249167,3.0,4.976532936096191,92.0483395682476,90,HIGH,2,0.44476740481740473,HIGH,0.8417085470085468
9247,13.1550830997264,80.28488591061218,6.0,1.309969782829285,14.424711317824029,10,LOW,0,0.47267553280053276,HIGH,0.8460543982161629
9250,13.16186452284292,80.28486624761656,7.0,2.777172803878784,327.49559331727585,50,LOW,0,0.17892581107288547,LOW,0.47792566275084863
9256,13.175427358261794,80.28482688851344,2.0,1.309969782829285,616.3486205519328,50,LOW,0,0.13225611417567945,MODERATE,0.6385799142403492
9257,13.177687829429027,80.28482032437,0.0,4.136011123657227,714.4737321831719,30,MODERATE,1,0.17373404354590805,MODERATE,0.9107821454108096
9258,13.179948300195347,80.28481375899989,4.0,2.0707030296325684,835.425680269363,30,MODERATE,1,0.08923470595427115,MODERATE,0.8618182798564517
9259,13.1822087705607,80.28480719240304,5.0,1.8522543907165527,968.5681779911448,50,MODERATE,1,0.020825845180839627,MODERATE,0.7273325483591849
9260,13.18446924052502,80.28480062457938,3.0,2.927142381668091,1028.0404373464085,50,MODERATE,1,0.047580911600476825,MODERATE,0.8951928812733162
9261,13.186729710088237,80.28479405552886,0.0,1.309969782829285,953.4417854886406,40,MODERATE,1,0.04876226551226553,MODERATE,0.9572275613275614
9262,13.188990179250286,80.28478748525144,1.0,4.622196197509766,738.9561102214683,10,MODERATE,1,0.08825518351704795,MODERATE,0.9477246101356269
9263,13.191250648011112,80.28478091374707,2.0,2.0707030296325684,522.6782250651298,40,MODERATE,1,0.05585342055605215,MODERATE,0.9378820661794347
9264,13.193511116370647,80.28477434101569,3.0,2.0707030296325684,308.8668034469649,40,MODERATE,1,0.08938955974366192,MODERATE,0.9124209744933433
9265,13.19577158432883,80.28476776705725,3.0,1.8522543907165527,110.094495397569,80,HIGH,2,0.7486997303350243,HIGH,0.8905079756844463
9266,13.198032051885589,80.28476119187167,5.0,3.7006449699401855,96.0550912196964,80,LOW,0,0.5591231438496144,HIGH,0.8130908289422997
9267,13.20029251904087,80.28475461545894,1.0,2.0707030296325684,288.6234958426039,30,LOW,0,0.9002916028416026,HIGH,0.9737005661005659
9268,13.202552985794604,80.28474803781896,3.0,2.927142381668091,333.86464599079187,30,MODERATE,1,0.8889608724608725,HIGH,0.9556121767121768
9269,13.204813452146723,80.28474145895171,3.0,0.9263692498207092,336.04598576894426,10,HIGH,2,0.8613331335331332,HIGH,0.9435762293262291
9270,13.207073918097173,80.28473487885711,1.0,1.8522543907165527,152.0626753527715,10,MODERATE,1,0.9239296314796313,HIGH,0.9774543068043066
9271,13.20933438364588,80.28472829753514,6.0,1.309969782829285,88.62861732190323,10,HIGH,2,0.8731707503168454,HIGH,0.9429296985581466
9272,13.21159484879279,80.28472171498571,2.0,2.0707030296325684,329.3931627233528,10,HIGH,2,0.9744634920634923,HIGH,0.9891714285714288
9273,13.213855313537833,80.2847151312088,4.0,1.309969782829285,574.8631729518389,10,HIGH,2,0.9106945241033478,HIGH,0.962383890292714
9274,13.21611577788095,80.28470854620433,5.0,1.8522543907165527,495.0812968533725,10,HIGH,2,0.9622299197421914,HIGH,0.9818996888619606
